co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,3762,3664,-1,-1,FALSE,FALSE,2001,5231
TRUE,366,2787,1111,1212,FALSE,TRUE,2001,5232
TRUE,80,3665,-1,-1,FALSE,FALSE,2001,5233
TRUE,3456,1072,-1,-1,FALSE,TRUE,2001,5234
TRUE,3934,2494,-1,-1,FALSE,TRUE,2001,5235
TRUE,3423,3344,2474,2078,FALSE,TRUE,2001,5236
TRUE,882,1320,-1,-1,FALSE,FALSE,2001,5237
TRUE,5377,585,-1,-1,FALSE,TRUE,2001,5238
TRUE,-1,2571,5525,5594,FALSE,FALSE,2001,5239
TRUE,3195,3666,2949,4317,TRUE,FALSE,2001,5240
TRUE,1468,3667,988,847,TRUE,FALSE,2001,5241
TRUE,-1,2000,-1,-1,FALSE,FALSE,2001,5242
TRUE,240,2189,-1,-1,FALSE,TRUE,2001,5243
TRUE,4573,1731,-1,-1,FALSE,FALSE,2001,5244
TRUE,-1,2601,6268,801,FALSE,TRUE,2001,5245
TRUE,3683,2578,-1,-1,FALSE,FALSE,2001,5246
TRUE,1423,1598,-1,5189,TRUE,FALSE,2001,5247
TRUE,1729,3668,-1,-1,FALSE,FALSE,2001,5248
TRUE,3560,3669,-1,-1,FALSE,FALSE,2001,5249
TRUE,-1,1837,3014,374,FALSE,FALSE,2001,5250
TRUE,1229,1944,-1,-1,FALSE,TRUE,2001,5251
TRUE,2213,2009,-1,-1,FALSE,TRUE,2001,5252
TRUE,4791,1903,-1,-1,FALSE,FALSE,2001,5253
TRUE,3541,3369,-1,-1,FALSE,TRUE,2001,5254
TRUE,5048,2202,-1,-1,FALSE,TRUE,2001,5255
TRUE,5680,1908,-1,-1,FALSE,TRUE,2001,5256
TRUE,4309,382,-1,-1,FALSE,FALSE,2001,5257
TRUE,2337,1425,-1,-1,FALSE,TRUE,2001,5258
TRUE,-1,1478,5158,4256,FALSE,TRUE,2001,5259
TRUE,4719,3586,-1,-1,FALSE,TRUE,2001,5260
TRUE,731,2846,1977,717,TRUE,TRUE,2001,5261
TRUE,643,3670,-1,-1,FALSE,FALSE,2001,5262
TRUE,-1,41,-1,-1,FALSE,FALSE,2001,5263
TRUE,4193,1973,-1,-1,FALSE,TRUE,2001,5264
TRUE,3303,3671,-1,-1,FALSE,FALSE,2001,5265
TRUE,4938,856,-1,-1,FALSE,TRUE,2001,5266
TRUE,3778,1436,-1,-1,FALSE,FALSE,2001,5267
TRUE,5542,1990,-1,-1,FALSE,TRUE,2001,5268
TRUE,4298,1836,-1,-1,FALSE,FALSE,2001,5269
TRUE,5660,859,-1,-1,FALSE,FALSE,2001,5270
TRUE,5992,3672,-1,-1,FALSE,FALSE,2001,5271
TRUE,5997,515,-1,-1,FALSE,FALSE,2001,5272
TRUE,-1,2005,5691,3642,FALSE,FALSE,2001,5273
TRUE,2617,2458,-1,-1,FALSE,FALSE,2001,5274
TRUE,-1,2201,3493,3047,FALSE,FALSE,2001,5275
TRUE,4565,1809,-1,-1,FALSE,FALSE,2001,5276
TRUE,-1,56,-1,-1,FALSE,FALSE,2001,5277
TRUE,445,2797,-1,-1,FALSE,TRUE,2001,5278
TRUE,5916,1132,-1,-1,FALSE,FALSE,2001,5279
TRUE,5831,1408,-1,-1,FALSE,FALSE,2001,5280
TRUE,6125,196,-1,-1,FALSE,FALSE,2001,5281
TRUE,5908,1187,-1,-1,FALSE,FALSE,2001,5282
TRUE,1847,3673,-1,-1,FALSE,FALSE,2001,5283
TRUE,6083,3674,-1,-1,FALSE,FALSE,2001,5284
TRUE,4895,3675,-1,-1,FALSE,FALSE,2001,5285
TRUE,1012,1161,-1,-1,FALSE,TRUE,2001,5286
TRUE,3788,3676,-1,-1,FALSE,FALSE,2001,5287
TRUE,647,2390,-1,-1,FALSE,TRUE,2001,5288
TRUE,3871,3677,-1,-1,FALSE,FALSE,2001,5289
TRUE,3661,2431,-1,-1,TRUE,FALSE,2001,5290
TRUE,3378,258,-1,-1,FALSE,TRUE,2001,5291
TRUE,3775,3414,-1,6184,FALSE,TRUE,2001,5292
TRUE,-1,1786,354,1038,FALSE,TRUE,2001,5293
TRUE,4646,2339,-1,-1,FALSE,FALSE,2001,5294
TRUE,1843,352,-1,-1,FALSE,FALSE,2001,5295
TRUE,3105,3678,-1,-1,FALSE,FALSE,2001,5296
TRUE,-1,508,-1,3230,FALSE,TRUE,2001,5297
TRUE,3366,264,-1,-1,FALSE,FALSE,2001,5298
TRUE,-1,49,-1,-1,FALSE,FALSE,2001,5299
TRUE,4710,1476,-1,-1,FALSE,FALSE,2001,5300
TRUE,327,915,-1,-1,FALSE,TRUE,2001,5301
TRUE,3235,827,-1,-1,TRUE,FALSE,2001,5302
TRUE,2838,3232,5810,4881,FALSE,TRUE,2001,5303
TRUE,2255,595,-1,-1,FALSE,TRUE,2001,5304
TRUE,317,906,-1,-1,FALSE,TRUE,2001,5305
TRUE,1484,3679,-1,-1,FALSE,FALSE,2001,5306
TRUE,3806,580,-1,-1,FALSE,FALSE,2001,5307
TRUE,3587,2486,-1,-1,FALSE,TRUE,2001,5308
TRUE,-1,1370,-1,4341,FALSE,FALSE,2001,5309
TRUE,2677,2536,-1,-1,TRUE,TRUE,2001,5310
TRUE,306,2778,3791,1751,FALSE,TRUE,2001,5311
TRUE,2561,1044,-1,-1,FALSE,TRUE,2001,5312
TRUE,4502,363,-1,-1,FALSE,TRUE,2001,5313
TRUE,-1,2393,3101,4415,FALSE,FALSE,2001,5314
TRUE,3451,444,-1,-1,FALSE,FALSE,2001,5315
TRUE,2181,1028,-1,-1,FALSE,FALSE,2001,5316
FALSE,1510,2990,-1,-1,TRUE,TRUE,2001,5317
TRUE,983,3680,-1,-1,FALSE,FALSE,2001,5318
TRUE,6058,2412,-1,-1,FALSE,FALSE,2001,5319
FALSE,-1,22,-1,-1,FALSE,FALSE,2001,5320
TRUE,2446,3681,-1,-1,FALSE,FALSE,2001,5321
TRUE,3782,416,-1,-1,FALSE,TRUE,2001,5322
TRUE,739,1030,-1,-1,FALSE,TRUE,2001,5323
TRUE,1134,833,-1,-1,FALSE,FALSE,2001,5324
TRUE,-1,1751,-1,-1,FALSE,TRUE,2001,5325
TRUE,-1,2346,1157,3714,FALSE,FALSE,2001,5326
TRUE,2938,2408,-1,-1,FALSE,FALSE,2001,5327
TRUE,2492,3682,-1,-1,FALSE,FALSE,2001,5328
TRUE,5832,2405,-1,-1,FALSE,FALSE,2001,5329
TRUE,5200,3683,4416,5191,FALSE,FALSE,2001,5330
TRUE,1237,2944,-1,-1,FALSE,TRUE,2001,5331
TRUE,4925,3684,-1,-1,FALSE,FALSE,2001,5332
TRUE,-1,2186,-1,-1,FALSE,FALSE,2001,5333
TRUE,-1,13,-1,-1,FALSE,FALSE,2001,5334
TRUE,-1,934,-1,5586,FALSE,FALSE,2001,5335
TRUE,6099,90,-1,-1,FALSE,TRUE,2001,5336
TRUE,3308,2112,-1,-1,FALSE,TRUE,2001,5337
TRUE,5062,3685,3360,-1,TRUE,FALSE,2001,5338
TRUE,5980,658,-1,-1,FALSE,FALSE,2001,5339
TRUE,294,1348,-1,-1,FALSE,TRUE,2001,5340
TRUE,1896,993,-1,-1,FALSE,FALSE,2001,5341
TRUE,4178,3686,-1,-1,FALSE,FALSE,2001,5342
TRUE,6272,806,-1,-1,FALSE,FALSE,2001,5343
TRUE,144,2528,-1,-1,TRUE,TRUE,2001,5344
TRUE,-1,1661,2701,662,FALSE,TRUE,2001,5345
TRUE,-1,1815,1024,5982,FALSE,FALSE,2001,5346
TRUE,6294,794,-1,-1,FALSE,FALSE,2001,5347
TRUE,3236,1248,-1,-1,FALSE,TRUE,2001,5348
TRUE,584,613,-1,-1,FALSE,FALSE,2001,5349
TRUE,663,2359,-1,-1,FALSE,FALSE,2001,5350
TRUE,2363,3143,-1,-1,TRUE,TRUE,2001,5351
TRUE,86,1291,-1,-1,FALSE,TRUE,2001,5352
TRUE,4340,778,-1,-1,FALSE,FALSE,2001,5353
TRUE,3329,3687,-1,-1,FALSE,FALSE,2001,5354
TRUE,2994,3264,-1,-1,FALSE,TRUE,2001,5355
TRUE,1597,1616,-1,-1,FALSE,TRUE,2001,5356
TRUE,340,2024,-1,-1,FALSE,TRUE,2001,5357
TRUE,3115,3285,-1,-1,TRUE,TRUE,2001,5358
TRUE,1296,462,-1,-1,FALSE,FALSE,2001,5359
TRUE,2890,2600,-1,3533,FALSE,FALSE,2001,5360
TRUE,1066,2259,-1,-1,FALSE,FALSE,2001,5361
TRUE,-1,1448,2629,424,FALSE,TRUE,2001,5362
TRUE,163,1347,-1,-1,FALSE,TRUE,2001,5363
TRUE,2916,3688,-1,-1,FALSE,FALSE,2001,5364
TRUE,2530,2613,-1,-1,TRUE,FALSE,2001,5365
TRUE,558,2118,-1,-1,TRUE,FALSE,2001,5366
TRUE,816,2865,103,4697,TRUE,TRUE,2001,5367
TRUE,4687,366,-1,-1,FALSE,TRUE,2001,5368
TRUE,2574,3689,-1,-1,FALSE,FALSE,2001,5369
TRUE,1796,1980,-1,-1,TRUE,TRUE,2001,5370
TRUE,2741,3690,-1,-1,FALSE,FALSE,2001,5371
TRUE,759,2853,392,6239,TRUE,TRUE,2001,5372
TRUE,1139,2929,-1,-1,TRUE,TRUE,2001,5373
TRUE,918,2891,5987,5044,FALSE,TRUE,2001,5374
TRUE,1027,2913,1222,5078,TRUE,TRUE,2001,5375
TRUE,1912,230,-1,2969,FALSE,FALSE,2001,5376
TRUE,5238,585,-1,-1,FALSE,FALSE,2001,5377
TRUE,5454,3691,2111,6087,TRUE,FALSE,2001,5378
TRUE,1525,2993,-1,-1,FALSE,TRUE,2001,5379
TRUE,5940,2256,-1,-1,FALSE,TRUE,2001,5380
TRUE,2887,3241,5844,6119,FALSE,TRUE,2001,5381
TRUE,-1,2599,1611,824,FALSE,FALSE,2001,5382
TRUE,2730,3214,1573,5922,FALSE,TRUE,2001,5383
TRUE,404,2518,-1,-1,TRUE,TRUE,2001,5384
TRUE,2209,507,-1,-1,FALSE,FALSE,2001,5385
TRUE,1436,2975,3109,4195,FALSE,TRUE,2001,5386
TRUE,471,2173,-1,-1,FALSE,TRUE,2001,5387
TRUE,2119,3090,-1,-1,FALSE,TRUE,2001,5388
TRUE,5050,2183,-1,-1,TRUE,TRUE,2001,5389
TRUE,4095,1985,-1,-1,FALSE,FALSE,2001,5390
TRUE,-1,441,3360,-1,TRUE,FALSE,2001,5391
TRUE,1981,3069,874,4731,TRUE,TRUE,2001,5392
TRUE,2901,3692,-1,-1,FALSE,FALSE,2001,5393
TRUE,5856,2560,-1,-1,TRUE,TRUE,2001,5394
TRUE,-1,902,3514,496,FALSE,FALSE,2001,5395
TRUE,3915,2001,-1,-1,FALSE,TRUE,2001,5396
TRUE,1231,2321,-1,-1,FALSE,TRUE,2001,5397
TRUE,280,2773,-1,1328,FALSE,TRUE,2001,5398
TRUE,3130,3693,-1,-1,FALSE,FALSE,2001,5399
TRUE,1911,1585,-1,-1,FALSE,TRUE,2001,5400
TRUE,5592,795,-1,-1,FALSE,FALSE,2001,5401
TRUE,16,813,-1,-1,FALSE,FALSE,2001,5402
TRUE,-1,1276,594,3041,FALSE,TRUE,2001,5403
TRUE,4949,3694,-1,-1,FALSE,FALSE,2001,5404
TRUE,2063,2618,-1,-1,TRUE,FALSE,2001,5405
TRUE,1064,1159,-1,-1,FALSE,FALSE,2001,5406
TRUE,5054,3695,594,3041,TRUE,FALSE,2001,5407
TRUE,347,3696,-1,-1,FALSE,FALSE,2001,5408
TRUE,3662,2284,-1,-1,FALSE,FALSE,2001,5409
TRUE,3728,3407,5636,-1,TRUE,TRUE,2001,5410
TRUE,2689,1200,-1,-1,FALSE,TRUE,2001,5411
TRUE,-1,1734,3381,1081,FALSE,TRUE,2001,5412
FALSE,1973,1246,-1,-1,FALSE,FALSE,2001,5413
TRUE,4412,3542,3101,4415,FALSE,TRUE,2001,5414
TRUE,1117,2152,-1,-1,TRUE,FALSE,2001,5415
TRUE,6259,3697,-1,-1,FALSE,FALSE,2001,5416
TRUE,3498,3698,-1,-1,FALSE,FALSE,2001,5417
TRUE,2348,3139,-1,3796,FALSE,TRUE,2001,5418
TRUE,311,3699,-1,-1,FALSE,FALSE,2001,5419
TRUE,4443,3700,-1,-1,FALSE,FALSE,2001,5420
TRUE,4913,2392,-1,-1,TRUE,TRUE,2001,5421
TRUE,2038,3080,-1,-1,FALSE,TRUE,2001,5422
TRUE,-1,2513,1530,1113,FALSE,TRUE,2001,5423
TRUE,4172,1924,-1,-1,FALSE,TRUE,2001,5424
TRUE,479,3701,-1,-1,FALSE,FALSE,2001,5425
TRUE,1567,952,-1,-1,FALSE,FALSE,2001,5426
TRUE,4205,1381,-1,-1,FALSE,TRUE,2001,5427
TRUE,1471,1082,-1,-1,FALSE,FALSE,2001,5428
TRUE,4503,1331,-1,-1,FALSE,TRUE,2001,5429
TRUE,1933,1135,-1,-1,FALSE,TRUE,2001,5430
TRUE,4474,3548,-1,-1,TRUE,TRUE,2001,5431
TRUE,-1,2451,3529,3450,FALSE,FALSE,2001,5432
TRUE,2560,3702,5623,4768,FALSE,FALSE,2001,5433
TRUE,2028,3077,3601,965,FALSE,TRUE,2001,5434
TRUE,4606,3571,4163,4845,FALSE,TRUE,2001,5435
TRUE,-1,2122,576,-1,FALSE,TRUE,2001,5436
TRUE,4184,3497,2795,4693,FALSE,TRUE,2001,5437
TRUE,3594,2709,-1,-1,TRUE,FALSE,2001,5438
TRUE,6192,2348,-1,-1,TRUE,TRUE,2001,5439
TRUE,-1,1778,2424,6063,FALSE,TRUE,2001,5440
TRUE,4582,3703,1491,1036,FALSE,FALSE,2001,5441
TRUE,155,2751,-1,173,FALSE,TRUE,2001,5442
TRUE,2270,3120,-1,-1,FALSE,TRUE,2001,5443
TRUE,3904,3443,5781,819,TRUE,TRUE,2001,5444
TRUE,1743,1487,-1,-1,FALSE,TRUE,2001,5445
TRUE,2204,2385,-1,-1,FALSE,TRUE,2001,5446
TRUE,1186,3704,-1,-1,TRUE,FALSE,2001,5447
TRUE,3583,143,-1,-1,FALSE,FALSE,2001,5448
TRUE,2370,3705,1319,3518,TRUE,FALSE,2001,5449
FALSE,3538,1895,-1,-1,TRUE,TRUE,2001,5450
TRUE,903,2886,2418,973,FALSE,TRUE,2001,5451
TRUE,5906,3787,628,2664,TRUE,TRUE,2001,5452
TRUE,5546,1153,-1,-1,FALSE,TRUE,2001,5453
TRUE,5378,3691,1515,437,FALSE,TRUE,2001,5454
TRUE,5479,1298,-1,-1,FALSE,FALSE,2001,5455
TRUE,-1,2476,5791,2769,FALSE,TRUE,2001,5456
TRUE,627,2025,-1,-1,FALSE,FALSE,2001,5457
TRUE,4566,1162,-1,-1,FALSE,TRUE,2001,5458
TRUE,5087,68,-1,-1,FALSE,FALSE,2001,5459
TRUE,1475,1566,-1,-1,FALSE,TRUE,2001,5460
TRUE,979,3706,-1,-1,TRUE,FALSE,2001,5461
TRUE,1070,3707,-1,-1,FALSE,FALSE,2001,5462
TRUE,1637,2650,-1,-1,TRUE,TRUE,2001,5463
TRUE,-1,1842,138,2669,FALSE,FALSE,2001,5464
TRUE,3897,350,-1,-1,FALSE,TRUE,2001,5465
TRUE,5038,2388,-1,-1,FALSE,FALSE,2001,5466
TRUE,2375,3708,-1,2514,FALSE,FALSE,2001,5467
TRUE,2600,2114,-1,-1,FALSE,FALSE,2001,5468
TRUE,4692,3583,-1,-1,FALSE,TRUE,2001,5469
TRUE,900,2247,-1,-1,FALSE,FALSE,2001,5470
TRUE,2642,3198,-1,-1,FALSE,TRUE,2001,5471
TRUE,4257,3511,1324,3033,FALSE,TRUE,2001,5472
TRUE,-1,1004,-1,-1,TRUE,FALSE,2001,5473
TRUE,2381,1060,-1,-1,FALSE,FALSE,2001,5474
TRUE,1103,2920,5754,6168,TRUE,TRUE,2001,5475
TRUE,1991,2217,-1,-1,FALSE,FALSE,2001,5476
TRUE,-1,1060,2381,5474,TRUE,FALSE,2001,5477
TRUE,618,3709,3568,2702,FALSE,FALSE,2001,5478
TRUE,5455,1298,-1,-1,FALSE,TRUE,2001,5479
TRUE,1413,3710,1265,6114,FALSE,FALSE,2001,5480
TRUE,5164,2583,-1,-1,FALSE,TRUE,2001,5481
TRUE,3781,3415,3529,3450,FALSE,TRUE,2001,5482
TRUE,146,629,-1,-1,FALSE,TRUE,2001,5483
TRUE,-1,1677,1223,120,FALSE,FALSE,2001,5484
TRUE,-1,69,-1,-1,FALSE,FALSE,2001,5485
TRUE,5989,3711,-1,-1,FALSE,FALSE,2001,5486
TRUE,3267,3318,-1,-1,FALSE,TRUE,2001,5487
TRUE,6261,2704,-1,-1,FALSE,TRUE,2001,5488
TRUE,959,2450,-1,-1,FALSE,FALSE,2001,5489
TRUE,866,3712,3539,3317,TRUE,FALSE,2001,5490
TRUE,5499,3715,-1,-1,TRUE,TRUE,2001,5491
TRUE,2081,3085,-1,5714,FALSE,TRUE,2001,5492
TRUE,3217,3713,-1,-1,FALSE,FALSE,2001,5493
TRUE,5107,3714,5358,-1,FALSE,FALSE,2001,5494
TRUE,2835,2158,-1,-1,FALSE,TRUE,2001,5495
TRUE,4196,1897,-1,-1,FALSE,TRUE,2001,5496
TRUE,4855,2172,-1,-1,TRUE,TRUE,2001,5497
TRUE,-1,2448,1974,3881,FALSE,FALSE,2001,5498
TRUE,5491,3715,-1,-1,FALSE,FALSE,2001,5499
TRUE,-1,1273,1014,3519,FALSE,FALSE,2001,5500
TRUE,1072,3716,-1,-1,FALSE,FALSE,2001,5501
TRUE,-1,73,-1,-1,FALSE,FALSE,2001,5502
TRUE,2307,1640,-1,-1,TRUE,TRUE,2001,5503
TRUE,2452,3717,-1,-1,FALSE,FALSE,2001,5504
TRUE,4213,3505,4163,4845,FALSE,TRUE,2001,5505
TRUE,382,1370,-1,-1,TRUE,FALSE,2001,5506
TRUE,-1,2663,219,5595,FALSE,FALSE,2001,5507
TRUE,4584,3567,3764,4262,TRUE,TRUE,2001,5508
TRUE,270,1495,-1,-1,FALSE,FALSE,2001,5509
TRUE,3287,3319,-1,-1,FALSE,TRUE,2001,5510
TRUE,5759,3759,-1,2659,TRUE,TRUE,2001,5511
TRUE,-1,1811,5228,3592,FALSE,TRUE,2001,5512
TRUE,593,1827,-1,-1,FALSE,TRUE,2001,5513
TRUE,-1,2575,2142,3882,FALSE,TRUE,2001,5514
TRUE,4058,2453,-1,-1,FALSE,TRUE,2001,5515
TRUE,3803,957,-1,-1,FALSE,FALSE,2001,5516
TRUE,5166,3652,5147,2290,TRUE,TRUE,2001,5517
TRUE,2501,3718,-1,-1,FALSE,FALSE,2001,5518
TRUE,789,3719,-1,-1,FALSE,FALSE,2001,5519
TRUE,402,3720,-1,-1,FALSE,FALSE,2001,5520
TRUE,3025,1247,-1,-1,FALSE,TRUE,2001,5521
TRUE,3244,2239,-1,-1,FALSE,FALSE,2001,5522
TRUE,2638,521,-1,-1,FALSE,TRUE,2001,5523
TRUE,961,1378,-1,-1,FALSE,TRUE,2001,5524
TRUE,5594,2571,-1,-1,FALSE,TRUE,2001,5525
TRUE,256,2770,806,4844,FALSE,TRUE,2001,5526
FALSE,1673,1964,-1,-1,FALSE,FALSE,2001,5527
TRUE,848,2692,-1,-1,FALSE,FALSE,2001,5528
TRUE,-1,2429,1263,-1,FALSE,TRUE,2001,5529
TRUE,4165,3490,-1,-1,FALSE,TRUE,2001,5530
TRUE,2352,2130,-1,-1,TRUE,TRUE,2001,5531
TRUE,4540,3556,-1,-1,FALSE,TRUE,2001,5532
TRUE,5154,1031,-1,-1,FALSE,FALSE,2001,5533
TRUE,-1,2309,2604,2431,FALSE,TRUE,2001,5534
TRUE,3092,347,-1,-1,FALSE,TRUE,2001,5535
TRUE,3985,2541,-1,-1,FALSE,FALSE,2001,5536
TRUE,4339,1983,-1,-1,FALSE,TRUE,2001,5537
TRUE,5572,3721,-1,4266,TRUE,FALSE,2001,5538
TRUE,4631,3722,-1,-1,FALSE,FALSE,2001,5539
TRUE,2216,1111,-1,-1,FALSE,FALSE,2001,5540
TRUE,3065,2562,-1,-1,FALSE,TRUE,2001,5541
TRUE,5268,1990,-1,-1,FALSE,FALSE,2001,5542
TRUE,-1,81,-1,-1,FALSE,FALSE,2001,5543
TRUE,1448,2387,-1,-1,TRUE,TRUE,2001,5544
TRUE,3031,1121,-1,-1,FALSE,TRUE,2001,5545
TRUE,5453,1153,-1,-1,FALSE,FALSE,2001,5546
TRUE,6273,2264,-1,-1,FALSE,FALSE,2001,5547
TRUE,2937,3253,-1,-1,FALSE,TRUE,2001,5548
TRUE,220,2762,3048,4364,TRUE,TRUE,2001,5549
TRUE,3020,3268,5344,144,FALSE,TRUE,2001,5550
TRUE,4137,1109,-1,-1,FALSE,FALSE,2001,5551
TRUE,2114,2297,-1,-1,FALSE,FALSE,2001,5552
TRUE,-1,2137,6159,4043,FALSE,TRUE,2001,5553
TRUE,1407,2972,4789,2156,FALSE,TRUE,2001,5554
TRUE,4506,3723,1882,2409,FALSE,FALSE,2001,5555
TRUE,2464,2410,-1,-1,FALSE,TRUE,2001,5556
TRUE,1392,3724,-1,-1,TRUE,FALSE,2001,5557
TRUE,-1,2308,3966,994,FALSE,FALSE,2001,5558
TRUE,5881,131,-1,-1,FALSE,TRUE,2001,5559
TRUE,1984,3725,-1,-1,FALSE,FALSE,2001,5560
TRUE,867,2540,-1,-1,TRUE,FALSE,2001,5561
TRUE,4350,1095,-1,-1,FALSE,FALSE,2001,5562
TRUE,1517,409,-1,-1,FALSE,TRUE,2001,5563
TRUE,-1,2211,2222,3745,FALSE,FALSE,2001,5564
TRUE,3468,740,-1,-1,FALSE,TRUE,2001,5565
TRUE,2360,3726,-1,-1,FALSE,FALSE,2001,5566
TRUE,-1,1182,-1,-1,FALSE,FALSE,2001,5567
TRUE,2140,236,-1,-1,FALSE,TRUE,2001,5568
TRUE,3534,1569,-1,-1,FALSE,FALSE,2001,5569
TRUE,403,558,-1,-1,FALSE,TRUE,2001,5570
TRUE,3694,1517,-1,-1,FALSE,FALSE,2001,5571
TRUE,5538,3721,4675,5640,FALSE,TRUE,2001,5572
TRUE,2253,2226,-1,-1,FALSE,TRUE,2001,5573
TRUE,4643,1817,-1,-1,FALSE,FALSE,2001,5574
TRUE,1411,1874,-1,-1,FALSE,FALSE,2001,5575
TRUE,3343,1105,-1,-1,FALSE,FALSE,2001,5576
TRUE,5981,3802,-1,-1,FALSE,TRUE,2001,5577
TRUE,4032,3727,-1,-1,FALSE,FALSE,2001,5578
TRUE,3628,1357,-1,-1,FALSE,FALSE,2001,5579
TRUE,4615,3573,4009,1640,TRUE,TRUE,2001,5580
TRUE,4788,3728,-1,-1,FALSE,FALSE,2001,5581
TRUE,5657,2121,-1,-1,FALSE,FALSE,2001,5582
TRUE,3865,3430,-1,-1,FALSE,TRUE,2001,5583
TRUE,4819,3729,-1,-1,FALSE,FALSE,2001,5584
TRUE,3253,495,-1,-1,FALSE,TRUE,2001,5585
TRUE,1837,3730,-1,-1,FALSE,FALSE,2001,5586
TRUE,1214,2280,-1,-1,FALSE,FALSE,2001,5587
TRUE,3035,1217,-1,-1,FALSE,TRUE,2001,5588
TRUE,2211,3731,3902,474,FALSE,FALSE,2001,5589
TRUE,-1,1455,4843,1647,TRUE,FALSE,2001,5590
TRUE,776,2857,-1,4853,TRUE,TRUE,2001,5591
TRUE,5401,795,-1,-1,FALSE,TRUE,2001,5592
TRUE,118,2071,-1,-1,TRUE,TRUE,2001,5593
TRUE,5525,2571,-1,-1,TRUE,FALSE,2001,5594
TRUE,219,2663,-1,-1,TRUE,FALSE,2001,5595
TRUE,6233,3849,-1,5499,TRUE,TRUE,2001,5596
TRUE,2000,3072,-1,-1,FALSE,TRUE,2001,5597
TRUE,396,1733,-1,-1,FALSE,FALSE,2001,5598
TRUE,2066,2013,-1,-1,TRUE,TRUE,2001,5599
TRUE,4457,1784,-1,-1,FALSE,FALSE,2001,5600
TRUE,5673,1040,-1,-1,FALSE,TRUE,2001,5601
TRUE,4955,3732,-1,-1,FALSE,FALSE,2001,5602
TRUE,1320,1972,-1,-1,FALSE,FALSE,2001,5603
TRUE,1671,1053,-1,-1,FALSE,FALSE,2001,5604
TRUE,5819,2065,-1,-1,FALSE,FALSE,2001,5605
TRUE,5105,1533,-1,-1,FALSE,FALSE,2001,5606
TRUE,3165,3297,4557,5897,FALSE,TRUE,2001,5607
TRUE,1720,3022,2382,5803,TRUE,TRUE,2001,5608
TRUE,-1,2325,4015,1085,FALSE,FALSE,2001,5609
TRUE,5618,1871,-1,-1,FALSE,FALSE,2001,5610
TRUE,1440,845,-1,-1,TRUE,TRUE,2001,5611
TRUE,-1,1080,373,85,FALSE,TRUE,2001,5612
TRUE,4039,3464,3973,-1,TRUE,TRUE,2001,5613
TRUE,2065,667,-1,-1,FALSE,FALSE,2001,5614
TRUE,-1,2424,3149,1178,FALSE,TRUE,2001,5615
TRUE,109,1674,-1,-1,TRUE,FALSE,2001,5616
TRUE,590,1308,-1,-1,FALSE,TRUE,2001,5617
TRUE,5610,1871,-1,-1,FALSE,TRUE,2001,5618
TRUE,4047,1718,-1,-1,FALSE,FALSE,2001,5619
TRUE,3733,3408,-1,-1,FALSE,TRUE,2001,5620
TRUE,3609,3384,-1,-1,FALSE,TRUE,2001,5621
TRUE,3439,3733,-1,-1,FALSE,FALSE,2001,5622
TRUE,4768,2124,-1,-1,FALSE,TRUE,2001,5623
TRUE,1739,1373,-1,-1,FALSE,FALSE,2001,5624
TRUE,5758,1977,-1,-1,FALSE,TRUE,2001,5625
TRUE,-1,2322,6109,4714,FALSE,FALSE,2001,5626
TRUE,-1,2725,2727,6181,FALSE,FALSE,2001,5627
TRUE,703,3734,-1,-1,FALSE,FALSE,2001,5628
TRUE,3715,917,-1,-1,FALSE,TRUE,2001,5629
TRUE,1199,3735,-1,-1,FALSE,FALSE,2001,5630
TRUE,4439,3736,-1,-1,FALSE,FALSE,2001,5631
TRUE,1254,262,-1,-1,FALSE,FALSE,2001,5632
FALSE,5731,149,-1,-1,FALSE,TRUE,2001,5633
TRUE,3176,3300,3321,3713,TRUE,TRUE,2001,5634
TRUE,4681,2022,-1,-1,TRUE,FALSE,2001,5635
TRUE,5162,3650,-1,-1,FALSE,TRUE,2001,5636
TRUE,1129,3737,-1,-1,FALSE,FALSE,2001,5637
TRUE,4739,3738,-1,-1,FALSE,FALSE,2001,5638
TRUE,2046,882,-1,-1,FALSE,FALSE,2001,5639
TRUE,4675,2351,-1,-1,FALSE,FALSE,2001,5640
TRUE,2913,3739,2557,697,FALSE,FALSE,2001,5641
TRUE,2305,3127,3411,1775,TRUE,TRUE,2001,5642
TRUE,385,1719,-1,-1,FALSE,TRUE,2001,5643
TRUE,-1,2448,1974,3881,FALSE,TRUE,2001,5644
TRUE,3198,3303,-1,2764,FALSE,TRUE,2001,5645
TRUE,1962,3063,-1,-1,FALSE,TRUE,2001,5646
TRUE,1806,820,-1,-1,FALSE,TRUE,2001,5647
TRUE,4823,1632,-1,-1,FALSE,TRUE,2001,5648
TRUE,-1,627,4156,512,FALSE,FALSE,2001,5649
TRUE,4978,1423,-1,-1,FALSE,FALSE,2001,5650
TRUE,3916,3740,-1,-1,FALSE,FALSE,2001,5651
TRUE,-1,15,-1,5066,FALSE,FALSE,2001,5652
TRUE,-1,1449,1385,3301,FALSE,FALSE,2001,5653
TRUE,3832,3424,1977,717,FALSE,TRUE,2001,5654
TRUE,1592,2381,-1,-1,FALSE,FALSE,2001,5655
FALSE,453,1361,-1,-1,FALSE,TRUE,2001,5656
TRUE,5582,2121,-1,-1,TRUE,TRUE,2001,5657
TRUE,5996,2041,-1,-1,FALSE,FALSE,2001,5658
