period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,9385,50,False,1,2,26,7975,729,1929
2015,9386,32,False,5,2,7,3617,743,1930
2015,9387,60,False,4,2,15,-1,1091,1931
2015,9388,50,False,1,1,0,7875,-1,6571
2015,9389,26,False,1,3,0,9330,-1,6572
2015,9390,65,False,2,4,0,-1,-1,6573
2015,9391,4,False,3,1,0,8963,-1,1843
2015,9392,51,False,1,3,0,9971,-1,6574
2015,9393,18,True,3,2,0,5232,3136,582
2015,9394,4,True,3,1,0,8944,-1,1840
2015,9395,46,True,1,1,0,-1,-1,6575
2015,9396,31,True,1,1,0,9348,-1,6576
2015,9397,67,False,4,4,0,-1,-1,6577
2015,9398,42,False,5,4,0,740,-1,6578
2015,9399,62,True,1,2,18,-1,3009,559
2015,9400,65,False,1,2,25,-1,818,1932
2015,9401,14,True,3,1,0,6575,-1,1334
2015,9402,56,False,2,2,28,-1,303,1933
2015,9403,55,False,5,1,0,-1,-1,6579
2015,9404,35,False,1,2,12,5966,488,1934
2015,9405,39,False,1,2,7,7109,710,1935
2015,9406,58,False,4,2,15,4546,116,1936
2015,9407,38,True,1,2,8,3213,1616,235
2015,9408,62,False,4,4,0,-1,-1,6580
2015,9409,7,False,3,1,0,158,-1,6581
2015,9410,22,False,1,1,0,5978,-1,6582
2015,9411,77,False,4,4,0,-1,-1,6583
2015,9412,22,False,2,1,0,5974,-1,6584
2015,9413,59,False,4,3,0,3846,-1,6585
2015,9414,16,True,3,1,0,3906,-1,745
2015,9415,63,False,1,3,0,-1,-1,6586
2015,9416,62,True,2,4,0,-1,-1,6587
2015,9417,45,False,1,2,6,-1,1916,1937
2015,9418,31,False,5,1,0,9270,-1,6588
2015,9419,42,True,1,2,15,684,2006,315
2015,9420,39,False,5,1,0,6985,-1,6589
2015,9421,0,True,3,1,0,6471,-1,6590
2015,9422,61,False,4,2,8,-1,365,1938
2015,9423,81,False,4,1,0,-1,-1,6591
2015,9424,25,True,1,2,2,7647,829,69
2015,9425,75,False,4,2,25,-1,1002,1939
2015,9426,39,False,1,2,15,6915,703,1940
2015,9427,41,False,2,3,0,6818,-1,6592
2015,9428,46,False,5,2,27,-1,1833,1941
2015,9429,38,False,1,1,0,3155,-1,6593
2015,9430,6,False,3,1,0,9495,-1,1963
2015,9431,67,True,4,2,48,-1,3518,664
2015,9432,40,False,1,2,21,2635,838,1942
2015,9433,34,False,1,2,10,9929,596,1943
2015,9434,30,True,1,3,0,817,-1,6594
2015,9435,42,True,1,1,0,650,-1,6595
2015,9436,95,False,4,2,42,-1,1670,1944
2015,9437,60,False,4,2,25,-1,1025,1945
2015,9438,61,False,4,1,0,-1,-1,6596
2015,9439,26,False,1,1,0,9318,-1,6597
2015,9440,48,True,1,2,9,6041,2861,530
2015,9441,65,True,4,2,17,-1,3372,635
2015,9442,79,False,4,3,0,-1,-1,6598
2015,9443,48,True,5,2,15,5949,2807,516
2015,9444,42,False,5,2,14,624,501,1946
2015,9445,31,False,1,2,7,9227,895,1947
2015,9446,27,True,1,1,0,755,-1,6599
2015,9447,57,True,4,1,0,302,-1,6600
2015,9448,40,False,5,2,13,2616,784,1948
2015,9449,57,True,1,1,0,-1,-1,6601
2015,9450,58,False,1,4,0,3156,-1,6602
2015,9451,57,False,1,2,27,-1,111,1949
2015,9452,18,False,3,1,0,5201,-1,6603
2015,9453,15,True,3,1,0,2807,-1,516
2015,9454,11,False,3,1,0,2294,-1,392
2015,9455,11,True,3,1,0,2280,-1,389
2015,9456,28,True,1,1,0,2561,-1,6604
2015,9457,50,True,1,2,8,7629,3719,704
2015,9458,63,True,1,1,0,-1,-1,6605
2015,9459,9,True,3,1,0,1053,-1,6606
2015,9460,39,True,2,2,5,6867,1843,281
2015,9461,20,True,3,4,0,5776,-1,6607
2015,9462,35,False,1,2,11,5056,421,1950
2015,9463,55,False,5,1,0,-1,-1,6608
2015,9464,81,True,4,2,52,-1,7290,1494
2015,9465,76,False,4,2,29,-1,240,1951
2015,9466,29,False,1,2,10,5151,460,1952
2015,9467,53,True,1,2,18,-1,2678,489
2015,9468,47,False,1,3,0,1986,-1,6609
2015,9469,5,False,3,1,0,9239,-1,6610
2015,9470,36,False,1,2,8,7687,481,1953
2015,9471,26,False,1,1,0,9304,-1,6611
2015,9472,7,True,3,1,0,143,-1,6612
2015,9473,29,False,1,2,4,5127,280,1954
2015,9474,48,False,1,2,12,5176,1874,1955
2015,9475,45,True,1,2,18,-1,2282,390
2015,9476,14,False,3,1,0,6562,-1,1331
2015,9477,11,False,3,1,0,2277,-1,388
2015,9478,46,True,2,1,0,-1,-1,6613
2015,9479,14,True,3,1,0,6545,-1,6614
2015,9480,33,False,5,2,9,6534,66,1956
2015,9481,11,False,3,1,0,2249,-1,377
2015,9482,66,False,4,2,30,-1,5379,1957
2015,9483,64,True,4,4,0,-1,-1,6615
2015,9484,35,True,1,2,4,2102,1482,200
2015,9485,32,True,1,1,0,2661,-1,6616
2015,9486,54,False,2,2,22,9712,690,1958
2015,9487,59,True,5,2,15,3457,5719,1132
2015,9488,51,False,1,2,23,9822,200,1959
2015,9489,38,True,1,2,9,3089,1608,233
2015,9490,66,True,4,2,27,-1,5860,1176
2015,9491,24,False,3,2,4,6806,75,1960
2015,9492,72,False,4,2,45,-1,175,1961
2015,9493,23,False,1,2,1,6124,4687,1962
2015,9494,21,True,1,2,2,6069,599,13
2015,9495,40,False,1,2,15,2485,660,1963
2015,9496,43,False,1,1,0,4849,-1,6617
2015,9497,19,True,3,2,0,5464,537,1
2015,9498,59,False,1,1,0,3443,-1,6618
2015,9499,12,True,3,1,0,2866,-1,6619
2015,9500,25,True,5,1,0,7615,-1,6620
2015,9501,20,False,3,2,0,5766,9836,1964
2015,9502,35,True,1,1,0,1492,-1,6621
2015,9503,0,True,3,1,0,6454,-1,1299
2015,9504,2,False,3,1,0,8400,-1,1724
2015,9505,50,True,1,1,0,7558,-1,6622
2015,9506,54,False,1,4,0,4027,-1,6623
2015,9507,36,True,1,3,0,7641,-1,6624
2015,9508,35,False,1,4,0,1011,-1,6625
2015,9509,44,False,1,4,0,1802,-1,6626
2015,9510,28,False,1,1,0,2484,-1,6627
2015,9511,26,True,1,2,4,9301,913,82
2015,9512,57,True,1,2,20,-1,3004,556
2015,9513,56,False,5,4,0,-1,-1,6628
2015,9514,17,True,3,1,0,5101,-1,6629
2015,9515,24,False,3,2,5,6795,4927,1965
2015,9516,11,False,3,1,0,2244,-1,376
2015,9517,8,False,3,1,0,509,-1,6630
2015,9518,29,False,1,3,0,5105,-1,6631
2015,9519,72,True,4,2,14,-1,4126,780
2015,9520,56,True,1,2,29,-1,2954,547
2015,9521,17,True,1,1,0,5100,-1,1001
2015,9522,35,False,1,1,0,9580,-1,6632
2015,9523,5,True,3,1,0,9236,-1,1903
2015,9524,89,False,4,1,0,-1,-1,6633
2015,9525,53,True,5,1,0,-1,-1,6634
2015,9526,85,False,4,3,0,-1,-1,6635
2015,9527,3,True,3,1,0,8708,-1,1788
2015,9528,63,False,5,4,0,-1,-1,6636
2015,9529,7,True,3,1,0,128,-1,6637
2015,9530,62,False,1,3,0,-1,-1,6638
2015,9531,10,False,3,1,0,1678,-1,6639
2015,9532,16,True,3,1,0,3899,-1,743
2015,9533,34,True,1,3,0,9750,-1,6640
2015,9534,15,True,3,1,0,2804,-1,6641
2015,9535,62,False,4,3,0,-1,-1,6642
2015,9536,27,True,5,1,0,633,-1,6643
2015,9537,64,False,4,4,0,-1,-1,6644
2015,9538,31,False,1,1,0,9180,-1,6645
2015,9539,51,True,1,2,29,9261,2801,515
2015,9540,32,False,1,3,0,2552,-1,6646
2015,9541,27,True,1,2,2,627,4235,811
2015,9542,74,True,4,2,53,-1,8386,1718
2015,9543,8,False,3,1,0,494,-1,6647
2015,9544,39,False,2,2,20,6841,564,1966
2015,9545,56,True,1,4,0,-1,-1,6648
2015,9546,29,True,5,2,3,5056,1099,122
2015,9547,50,True,1,2,17,5940,3585,679
2015,9548,45,False,1,2,7,-1,1618,1967
2015,9549,45,False,1,2,16,-1,1518,1968
2015,9550,13,False,3,1,0,4583,-1,6649
2015,9551,32,True,1,2,4,652,1187,141
2015,9552,1,True,3,1,0,7447,-1,6650
2015,9553,77,False,4,2,28,-1,3345,1969
2015,9554,57,True,1,2,30,-1,2973,551
2015,9555,43,True,1,2,5,4830,2089,332
2015,9556,20,False,5,4,0,5752,-1,6651
2015,9557,19,False,1,4,0,5453,-1,6652
2015,9558,32,True,1,1,0,246,-1,6653
2015,9559,43,True,2,3,0,4822,-1,6654
2015,9560,58,False,5,1,0,3126,-1,6655
2015,9561,31,False,5,2,3,9021,854,1970
2015,9562,46,True,2,2,19,-1,2615,473
2015,9563,33,True,1,2,7,5866,2195,365
2015,9564,45,True,1,2,9,-1,2280,389
2015,9565,64,True,4,4,0,-1,-1,6656
2015,9566,13,True,3,1,0,4548,-1,879
2015,9567,15,True,3,1,0,2801,-1,515
2015,9568,15,False,3,1,0,2754,-1,507
2015,9569,5,True,3,1,0,9222,-1,1899
2015,9570,66,False,4,2,18,-1,4806,1971
2015,9571,48,False,1,2,10,4584,1572,1972
2015,9572,15,True,3,1,0,2750,-1,506
2015,9573,61,True,1,2,15,-1,3758,716
2015,9574,44,False,1,2,15,1747,952,1973
2015,9575,26,True,1,2,3,9295,911,81
2015,9576,83,False,4,2,27,-1,62,1974
2015,9577,59,True,5,4,0,3126,-1,6657
2015,9578,9,True,3,1,0,1047,-1,111
2015,9579,89,False,4,3,0,-1,-1,6658
2015,9580,63,False,4,2,21,-1,1059,1975
2015,9581,65,True,4,2,32,-1,3344,630
2015,9582,7,True,3,1,0,118,-1,6659
2015,9583,70,False,4,2,32,-1,737,1976
2015,9584,74,False,4,3,0,-1,-1,6660
2015,9585,14,False,3,1,0,6542,-1,6661
2015,9586,38,True,1,2,18,3009,1600,232
2015,9587,25,False,1,1,0,7582,-1,6662
2015,9588,30,False,1,2,6,793,493,1977
2015,9589,79,False,4,2,19,-1,179,1978
2015,9590,21,False,2,2,2,5905,1738,1979
2015,9591,7,True,3,1,0,115,-1,6663
2015,9592,35,False,1,4,0,9528,-1,6664
2015,9593,73,True,4,2,18,-1,4226,809
2015,9594,38,True,2,1,0,2997,-1,6665
2015,9595,46,False,2,2,16,-1,1235,1980
2015,9596,44,True,1,1,0,1733,-1,6666
2015,9597,80,True,4,3,0,-1,-1,6667
2015,9598,14,True,3,1,0,6504,-1,1317
2015,9599,36,True,1,4,0,7581,-1,6668
2015,9600,26,False,2,2,2,9255,134,1981
2015,9601,17,True,3,1,0,5098,-1,1000
2015,9602,59,False,4,1,0,2869,-1,6669
2015,9603,30,True,1,2,3,676,2183,359
2015,9604,69,True,4,2,19,-1,6494,1315
2015,9605,18,False,3,1,0,5193,-1,6670
2015,9606,53,True,1,3,0,-1,-1,6671
2015,9607,48,False,1,1,0,4126,-1,6672
2015,9608,64,False,1,3,0,-1,-1,6673
2015,9609,22,False,3,1,0,5966,-1,6674
2015,9610,46,False,1,2,6,-1,1229,1982
2015,9611,3,False,3,1,0,8699,-1,6675
2015,9612,75,True,4,4,0,-1,-1,6676
2015,9613,47,True,1,3,0,6369,-1,6677
2015,9614,82,False,4,2,29,-1,426,1983
2015,9615,17,False,5,1,0,5079,-1,996
2015,9616,5,False,3,1,0,9212,-1,6678
2015,9617,30,True,2,2,4,630,1727,253
2015,9618,49,True,2,2,16,173,7222,1471
2015,9619,0,False,3,1,0,6444,-1,6679
2015,9620,7,False,3,1,0,96,-1,6680
2015,9621,80,True,4,2,0,-1,6302,1271
2015,9622,34,True,5,2,10,9438,1400,185
2015,9623,10,True,3,1,0,1630,-1,6681
2015,9624,54,True,1,1,0,560,-1,6682
2015,9625,8,False,3,1,0,482,-1,6683
2015,9626,6,False,3,1,0,9470,-1,1953
2015,9627,45,False,5,2,19,-1,1050,1984
2015,9628,68,True,4,2,13,-1,4793,932
2015,9629,14,False,3,1,0,6491,-1,1313
2015,9630,9,True,3,1,0,1046,-1,110
2015,9631,65,True,4,2,13,-1,3277,617
2015,9632,54,False,1,2,29,-1,582,1985
2015,9633,39,True,1,3,0,6494,-1,6684
2015,9634,43,True,1,1,0,4590,-1,6685
2015,9635,44,True,5,1,0,1699,-1,6686
2015,9636,31,False,1,1,0,8950,-1,6687
2015,9637,21,False,5,4,0,5883,-1,6688
2015,9638,52,False,5,2,18,6354,443,1986
2015,9639,64,True,4,4,0,-1,-1,6689
2015,9640,78,False,4,2,23,-1,3087,1987
2015,9641,27,True,5,2,3,594,4068,769
2015,9642,35,True,1,1,0,8177,-1,6690
2015,9643,71,False,1,3,0,-1,-1,6691
2015,9644,7,False,3,1,0,74,-1,6692
2015,9645,8,True,3,1,0,478,-1,6693
2015,9646,0,True,3,1,0,6440,-1,6694
2015,9647,41,True,1,2,17,6768,1984,308
2015,9648,84,True,4,1,0,-1,-1,6695
2015,9649,80,False,4,1,0,-1,-1,6696
2015,9650,12,False,3,1,0,2858,-1,6697
2015,9651,41,False,1,3,0,6748,-1,6698
2015,9652,32,True,1,1,0,9672,-1,6699
2015,9653,44,True,1,3,0,1680,-1,6700
2015,9654,17,False,3,1,0,5076,-1,6701
2015,9655,14,False,3,1,0,6471,-1,6702
2015,9656,35,False,5,2,12,8129,166,1988
2015,9657,10,True,3,1,0,1616,-1,235
2015,9658,70,True,4,2,11,-1,4991,975
2015,9659,58,True,1,4,0,1766,-1,6703
2015,9660,54,True,5,4,0,-1,-1,6704
2015,9661,52,False,5,4,0,6169,-1,6705
2015,9662,25,True,1,1,0,7569,-1,6706
2015,9663,62,True,1,2,10,-1,2977,553
2015,9664,36,False,2,2,11,7572,377,1989
2015,9665,58,False,1,3,0,1336,-1,6707
2015,9666,30,True,1,1,0,534,-1,6708
2015,9667,80,True,4,1,0,-1,-1,6709
2015,9668,50,False,1,2,9,5359,183,1990
2015,9669,0,True,3,1,0,6426,-1,6710
2015,9670,89,False,4,2,16,-1,3543,1991
2015,9671,63,False,4,2,27,-1,955,1992
2015,9672,60,False,2,2,37,-1,202,1993
2015,9673,36,False,1,1,0,7415,-1,6711
2015,9674,66,True,4,2,28,-1,5616,1109
2015,9675,18,False,3,3,0,5190,-1,6712
2015,9676,17,False,1,1,0,5061,-1,6713
2015,9677,49,True,5,2,18,9553,7113,1450
2015,9678,5,False,3,1,0,9203,-1,6714
2015,9679,8,False,3,1,0,477,-1,6715
2015,9680,14,True,3,1,0,6462,-1,6716
2015,9681,23,False,5,2,4,6110,6664,1994
2015,9682,4,True,3,1,0,8884,-1,1829
2015,9683,44,True,1,2,17,1679,2238,372
2015,9684,7,False,3,1,0,71,-1,6717
2015,9685,10,True,3,1,0,1591,-1,230
2015,9686,44,True,5,2,12,1586,2222,370
2015,9687,14,True,3,1,0,6444,-1,6718
2015,9688,8,True,3,1,0,452,-1,6719
2015,9689,17,True,3,1,0,5058,-1,6720
2015,9690,30,False,1,2,2,526,105,1995
2015,9691,47,False,1,2,19,6104,569,1996
2015,9692,37,False,5,2,4,8028,604,1997
2015,9693,78,True,4,2,15,-1,4129,782
2015,9694,49,False,5,4,0,9238,-1,6721
2015,9695,37,False,1,2,12,7930,483,1998
2015,9696,64,False,4,2,38,-1,787,1999
2015,9697,44,True,1,1,0,1438,-1,6722
2015,9698,24,False,5,2,2,6781,5543,2000
2015,9699,18,True,3,1,0,5167,-1,6723
2015,9700,55,False,1,2,19,-1,506,2001
2015,9701,23,False,1,2,2,6078,4217,2002
2015,9702,22,True,1,2,2,5943,2291,391
2015,9703,27,True,1,1,0,570,-1,6724
2015,9704,42,False,1,2,11,603,107,2003
2015,9705,64,False,1,3,0,-1,-1,6725
2015,9706,78,False,4,4,0,-1,-1,6726
2015,9707,21,True,1,2,2,5849,578,11
2015,9708,41,False,1,1,0,6674,-1,6727
2015,9709,12,True,3,1,0,2801,-1,515
2015,9710,7,False,3,1,0,45,-1,6728
2015,9711,89,True,4,1,0,-1,-1,6729
2015,9712,82,False,4,2,40,-1,381,2004
2015,9713,43,True,5,3,0,4565,-1,6730
2015,9714,94,True,4,2,4,-1,9943,2043
2015,9715,82,True,4,2,28,-1,7758,1595
2015,9716,19,True,1,2,0,5446,532,0
2015,9717,57,True,1,4,0,-1,-1,6731
2015,9718,20,False,3,4,0,5744,-1,6732
2015,9719,16,True,3,1,0,3893,-1,741
2015,9720,47,False,1,1,0,9938,-1,6733
2015,9721,68,True,4,2,33,-1,4364,841
2015,9722,31,True,1,2,5,8898,1123,129
2015,9723,18,True,5,4,0,5165,-1,6734
2015,9724,3,False,3,1,0,8671,-1,1780
2015,9725,32,True,1,4,0,9387,-1,6735
2015,9726,14,False,3,1,0,6405,-1,6736
2015,9727,4,True,3,1,0,8878,-1,1827
2015,9728,25,True,5,1,0,7568,-1,6737
2015,9729,78,True,4,2,38,-1,4085,772
2015,9730,22,True,3,2,2,5924,2253,380
2015,9731,65,True,1,2,10,-1,3263,613
2015,9732,23,False,1,1,0,6071,-1,6738
2015,9733,61,True,5,2,27,-1,3441,648
2015,9734,43,False,1,4,0,4527,-1,6739
2015,9735,32,False,1,2,13,7577,696,2005
2015,9736,54,False,5,2,12,-1,146,2006
2015,9737,51,True,1,1,0,9043,-1,6740
2015,9738,20,False,3,3,0,5719,-1,6741
2015,9739,60,True,4,2,9,-1,3572,677
2015,9740,56,False,4,2,27,-1,78,2007
2015,9741,81,False,4,2,42,-1,185,2008
2015,9742,10,False,3,1,0,1587,-1,228
2015,9743,18,False,3,2,0,5161,2325,2009
2015,9744,24,True,1,1,0,6750,-1,6742
2015,9745,16,True,3,1,0,3890,-1,739
2015,9746,31,False,1,2,3,8888,221,2010
2015,9747,6,True,3,1,0,9468,-1,6743
2015,9748,90,False,4,2,34,-1,346,2011
2015,9749,38,True,2,2,7,2770,1593,231
2015,9750,61,False,4,1,0,-1,-1,6744
2015,9751,12,False,3,1,0,2783,-1,6745
2015,9752,21,False,1,2,1,5836,2275,2012
2015,9753,40,False,1,3,0,2434,-1,6746
2015,9754,38,False,1,1,0,2744,-1,6747
2015,9755,48,False,1,2,12,3865,954,2013
2015,9756,9,True,3,1,0,1041,-1,6748
2015,9757,43,True,2,2,17,4387,2087,331
2015,9758,26,True,1,1,0,9227,-1,6749
2015,9759,33,True,1,3,0,4001,-1,6750
2015,9760,20,True,1,4,0,5706,-1,6751
2015,9761,50,True,1,3,0,4693,-1,6752
2015,9762,12,False,3,1,0,2766,-1,510
2015,9763,61,True,1,2,16,-1,3431,647
2015,9764,51,True,1,3,0,8413,-1,6753
2015,9765,44,True,1,1,0,1198,-1,6754
2015,9766,57,False,1,1,0,-1,-1,6755
2015,9767,21,True,1,2,1,5825,575,10
2015,9768,25,False,1,3,0,7550,-1,6756
2015,9769,56,True,1,4,0,-1,-1,6757
2015,9770,54,True,1,2,22,-1,2860,529
2015,9771,38,True,1,1,0,2556,-1,6758
2015,9772,51,True,1,2,30,8386,2595,468
2015,9773,2,True,3,1,0,8396,-1,1721
2015,9774,5,True,3,1,0,9200,-1,1897
2015,9775,82,True,4,2,0,-1,7720,1584
2015,9776,69,False,1,4,0,-1,-1,6759
2015,9777,48,False,5,2,18,2722,219,2014
2015,9778,37,True,1,1,0,7773,-1,6760
2015,9779,46,True,1,2,23,-1,2598,469
2015,9780,24,True,1,3,0,6691,-1,6761
2015,9781,34,True,1,2,15,8328,1399,184
2015,9782,38,False,2,1,0,2364,-1,6762
2015,9783,39,True,5,2,4,6425,1839,280
2015,9784,7,True,3,1,0,41,-1,6763
2015,9785,59,True,5,2,34,2696,5694,1126
2015,9786,22,True,1,2,1,5923,2239,373
2015,9787,46,True,1,3,0,-1,-1,6764
2015,9788,1,True,3,1,0,7443,-1,6765
2015,9789,84,False,4,4,0,-1,-1,6766
2015,9790,18,False,3,4,0,5155,-1,6767
2015,9791,19,False,3,2,0,5443,576,2015
2015,9792,53,False,1,2,16,-1,382,2016
2015,9793,33,True,1,3,0,2824,-1,6768
2015,9794,49,True,1,2,6,7875,6918,1405
2015,9795,3,False,3,1,0,8667,-1,1778
2015,9796,43,True,5,2,19,4305,2077,330
2015,9797,89,True,4,3,0,-1,-1,6769
2015,9798,47,True,1,2,24,4776,2475,435
2015,9799,48,True,1,1,0,2663,-1,6770
2015,9800,32,False,1,1,0,5603,-1,6771
2015,9801,3,True,3,1,0,8666,-1,1777
2015,9802,35,True,1,2,7,7846,1477,199
2015,9803,46,False,2,2,26,-1,970,2017
2015,9804,15,True,3,1,0,2749,-1,6772
2015,9805,39,False,2,2,12,6385,289,2018
2015,9806,56,False,4,3,0,-1,-1,6773
2015,9807,14,False,3,1,0,6391,-1,1290
2015,9808,54,False,1,1,0,-1,-1,6774
2015,9809,49,True,1,2,24,7385,6908,1402
2015,9810,44,False,1,2,24,1158,102,2019
2015,9811,49,True,1,2,10,5838,6822,1388
2015,9812,79,True,4,1,0,-1,-1,6775
2015,9813,27,True,1,3,0,545,-1,6776
2015,9814,57,True,1,3,0,-1,-1,6777
2015,9815,78,False,4,2,18,-1,739,2020
2015,9816,46,True,1,3,0,-1,-1,6778
2015,9817,10,False,3,1,0,1585,-1,226
2015,9818,59,True,5,1,0,2579,-1,6779
2015,9819,79,False,4,3,0,-1,-1,6780
2015,9820,57,True,1,3,0,-1,-1,6781
2015,9821,48,True,1,2,20,2298,2766,510
2015,9822,79,False,4,4,0,-1,-1,6782
2015,9823,36,True,1,4,0,7332,-1,6783
2015,9824,14,True,3,1,0,6346,-1,1279
2015,9825,26,True,1,2,4,9220,906,80
2015,9826,77,False,4,2,47,-1,229,2021
2015,9827,67,False,2,2,24,-1,3062,2022
2015,9828,70,True,4,4,0,-1,-1,6784
2015,9829,32,True,1,2,3,5484,1186,140
2015,9830,66,False,4,2,13,-1,2895,2023
2015,9831,48,True,1,2,11,1185,2747,505
2015,9832,30,True,1,2,8,502,1684,243
2015,9833,41,True,1,2,20,6641,1983,307
2015,9834,41,True,1,2,17,6618,1971,306
2015,9835,11,True,3,1,0,2203,-1,6785
2015,9836,88,True,4,2,1,-1,9501,1964
2015,9837,58,False,1,1,0,463,-1,6786
2015,9838,52,True,1,1,0,5885,-1,6787
2015,9839,59,True,1,2,30,2342,5588,1101
2015,9840,45,False,1,4,0,-1,-1,6788
2015,9841,68,True,4,2,19,-1,4037,762
2015,9842,56,False,1,4,0,-1,-1,6789
2015,9843,55,True,1,2,25,-1,4259,817
2015,9844,49,True,1,2,9,4693,6703,1361
2015,9845,78,True,4,2,19,-1,3707,701
2015,9846,18,False,3,2,0,5151,40,2024
2015,9847,25,False,1,3,0,7472,-1,6790
2015,9848,38,True,1,2,4,2247,1591,230
2015,9849,57,True,1,2,27,-1,2960,550
2015,9850,7,True,3,1,0,38,-1,6791
2015,9851,9,True,3,1,0,1029,-1,108
2015,9852,43,True,2,3,0,4288,-1,6792
2015,9853,45,True,1,1,0,-1,-1,6793
2015,9854,9,True,3,1,0,1016,-1,105
2015,9855,39,False,1,1,0,6281,-1,6794
2015,9856,84,True,4,2,2,-1,8716,1789
2015,9857,61,False,4,1,0,-1,-1,6795
2015,9858,5,False,3,1,0,9193,-1,6796
2015,9859,21,True,2,2,0,5816,568,9
2015,9860,32,False,5,2,6,5216,610,2025
2015,9861,40,False,1,4,0,2316,-1,6797
2015,9862,80,True,4,2,0,-1,6156,1243
2015,9863,16,True,3,1,0,3882,-1,738
2015,9864,50,True,1,1,0,4299,-1,6798
2015,9865,49,True,5,3,0,4226,-1,6799
2015,9866,57,False,4,1,0,-1,-1,6800
2015,9867,77,False,4,1,0,-1,-1,6801
2015,9868,23,False,3,2,3,6065,6616,2026
2015,9869,16,True,3,1,0,3877,-1,6802
2015,9870,28,False,1,4,0,2436,-1,6803
2015,9871,19,False,3,2,0,5431,3995,2027
2015,9872,5,False,3,1,0,9173,-1,1889
2015,9873,25,False,1,1,0,7448,-1,6804
2015,9874,72,False,4,1,0,-1,-1,6805
2015,9875,8,True,3,1,0,440,-1,6806
2015,9876,12,False,3,1,0,2749,-1,6807
2015,9877,42,False,5,4,0,540,-1,6808
2015,9878,36,False,1,2,14,7229,104,2028
2015,9879,70,False,4,1,0,-1,-1,6809
2015,9880,70,True,4,1,0,-1,-1,6810
2015,9881,84,False,4,2,41,-1,938,2029
2015,9882,44,True,1,2,7,1085,2205,368
2015,9883,24,False,1,1,0,6677,-1,6811
2015,9884,58,True,4,2,25,445,3070,565
2015,9885,49,False,2,2,11,1561,272,2030
2015,9886,14,True,3,1,0,6334,-1,1278
2015,9887,36,True,2,1,0,7145,-1,6812
2015,9888,31,True,1,3,0,8879,-1,6813
2015,9889,69,False,4,2,37,-1,685,2031
2015,9890,59,False,1,4,0,2318,-1,6814
2015,9891,56,True,1,2,32,-1,2919,543
2015,9892,63,True,4,2,20,-1,4475,863
2015,9893,4,False,3,1,0,8871,-1,1825
2015,9894,67,False,1,2,20,-1,1611,2032
2015,9895,79,True,4,2,49,-1,4923,961
2015,9896,71,True,4,2,30,-1,6358,1282
2015,9897,13,True,3,1,0,4483,-1,865
2015,9898,32,False,1,2,7,4446,588,2033
2015,9899,56,False,1,4,0,-1,-1,6815
2015,9900,12,True,3,1,0,2748,-1,6816
2015,9901,34,False,1,2,10,8240,474,2034
2015,9902,49,True,1,2,14,609,6491,1313
2015,9903,55,True,1,1,0,-1,-1,6817
2015,9904,9,False,3,1,0,1008,-1,6818
2015,9905,77,False,4,1,0,-1,-1,6819
2015,9906,60,True,2,1,0,-1,-1,6820
2015,9907,40,False,1,2,14,2296,400,2035
2015,9908,28,False,1,1,0,2363,-1,6821
2015,9909,40,False,1,2,12,2222,148,2036
2015,9910,4,False,3,1,0,8851,-1,6822
2015,9911,42,True,1,2,4,534,2003,314
2015,9912,67,True,4,2,40,-1,3487,658
2015,9913,11,True,3,1,0,2180,-1,6823
2015,9914,49,True,1,2,6,173,6479,1307
2015,9915,39,False,1,3,0,6274,-1,6824
2015,9916,82,False,4,2,13,-1,337,2037
2015,9917,25,True,1,2,5,7432,809,68
2015,9918,22,True,3,3,0,5920,-1,6825
2015,9919,29,False,1,1,0,4950,-1,6826
2015,9920,78,True,4,2,51,-1,3650,688
2015,9921,52,True,1,4,0,5705,-1,6827
2015,9922,34,True,1,2,3,7928,1381,182
2015,9923,16,False,3,1,0,3868,-1,6828
2015,9924,61,True,4,2,9,-1,3342,629
2015,9925,49,True,1,2,17,9815,6389,1289
2015,9926,25,False,5,1,0,7429,-1,6829
2015,9927,76,True,4,4,0,-1,-1,6830
2015,9928,14,True,3,1,0,6275,-1,1267
2015,9929,62,False,4,2,22,-1,901,2038
2015,9930,59,False,1,1,0,2240,-1,6831
2015,9931,63,False,4,2,11,-1,563,2039
2015,9932,59,False,4,3,0,2199,-1,6832
2015,9933,68,False,4,2,40,-1,109,2040
2015,9934,46,True,1,4,0,-1,-1,6833
2015,9935,6,True,3,1,0,9462,-1,1950
2015,9936,12,False,3,1,0,2747,-1,505
2015,9937,49,False,1,1,0,9640,-1,6834
2015,9938,75,False,1,3,0,-1,-1,6835
2015,9939,66,False,4,2,25,-1,1134,2041
2015,9940,39,True,1,1,0,6219,-1,6836
2015,9941,28,False,1,3,0,2282,-1,6837
2015,9942,80,False,4,2,49,-1,83,2042
2015,9943,24,False,1,2,3,6661,9714,2043
2015,9944,62,True,4,2,34,-1,2976,552
2015,9945,38,False,1,2,10,2232,284,2044
2015,9946,51,True,5,1,0,5497,-1,6838
2015,9947,47,True,1,2,16,3129,2470,432
2015,9948,23,True,3,1,0,6058,-1,6839
2015,9949,55,False,1,2,23,-1,215,2045
2015,9950,41,True,1,2,11,6552,1956,305
2015,9951,32,False,2,3,0,4178,-1,6840
2015,9952,8,True,3,1,0,434,-1,6841
2015,9953,47,True,1,2,14,2556,2468,431
